ture,toa,pred
0.0244,0.02602,0.027284319
0.040735,0.03386,0.04528335
0.0372975,0.03182,0.04528335
0.03221,0.03004,0.035754412
0.030945,0.02888,0.035754412
0.0398825,0.03342,0.04528335
0.02616,0.02874,0.035754412
0.0574,0.03978,0.062270567
0.1389375,0.07582,0.13958919
0.0267375,0.02772,0.035754412
0.01087,0.02408,0.007622331
0.0592975,0.03978,0.058826797
0.0524225,0.03728,0.053856045
0.0504425,0.03764,0.05514005
0.1106675,0.06394,0.11593262
0.087705,0.05338,0.092769794
0.0294875,0.02888,0.035754412
0.04563,0.0365,0.05193671
0.0479125,0.03708,0.053856045
0.097055,0.05734,0.09985052
0.051845,0.03846,0.06618353
0.02517,0.0285,0.028774418
0.035455,0.03128,0.037532352
0.064715,0.04272,0.07437071
0.0373525,0.03178,0.052640084
0.122575,0.0689,0.12454237
0.02935,0.02804,0.035754412
0.05212,0.0381,0.053856045
0.0415325,0.03358,0.046769045
0.1317875,0.07248,0.13064736
0.0330625,0.02954,0.037162732
0.0569325,0.04018,0.069426194
0.0400475,0.03244,0.04528335
0.04299,0.03524,0.049262043
0.02099,0.02612,0.027284319
0.042385,0.03428,0.046769045
0.023905,0.02554,0.027284319
0.043265,0.03486,0.046769045
0.0623225,0.04434,0.06817882
0.0653475,0.04312,0.06253631
0.0202475,0.02518,0.012061922
0.0361425,0.03208,0.04229547
0.042385,0.03388,0.046769045
0.023355,0.02614,0.01775503
0.0293775,0.02726,0.028774418
0.03122,0.0292,0.026225124
0.095515,0.058,0.10411613
0.07038,0.0468,0.08219624
0.048655,0.03494,0.049262043
0.03672,0.03202,0.04229547
0.12307,0.06754,0.12063381
0.0656225,0.04372,0.07437071
0.0387275,0.03308,0.046769045
0.0475275,0.03624,0.049262043
0.01813,0.0257,0.027284319
0.04552,0.03586,0.049262043
0.059435,0.04048,0.058826797
0.0237675,0.02788,0.028774418
0.06521,0.0437,0.070520684
0.0849275,0.05138,0.09206261
0.0580875,0.0418,0.062270567
0.022585,0.0275,0.028774418
0.0497825,0.03742,0.062888
0.034025,0.03008,0.037532352
0.0316875,0.0298,0.037162732
0.05421,0.03976,0.062888
0.0778325,0.04948,0.08162568
0.0711225,0.04532,0.07268211
0.07412,0.04738,0.08219624
0.0378475,0.03278,0.04528335
0.0673,0.04336,0.07130767
0.0431825,0.03394,0.049262043
0.0437875,0.03556,0.049262043
0.052175,0.03724,0.053856045
0.04508,0.0367,0.053856045
0.0348225,0.03172,0.04229547
0.0452725,0.03516,0.05193671
0.0652925,0.04336,0.06978022
0.1022525,0.06024,0.10684481
0.036555,0.0318,0.04229547
0.07445,0.0483,0.07561559
0.1001075,0.06028,0.10981189
0.0346025,0.03074,0.037532352
0.0248675,0.02786,0.028774418
0.1024725,0.05934,0.10739141
0.03639,0.03086,0.037532352
0.0498925,0.03734,0.05193671
0.0586375,0.03992,0.055531263
0.0289375,0.02916,0.037162732
0.04189,0.03364,0.046769045
0.0259675,0.0277,0.028774418
0.032595,0.03066,0.037532352
0.0514325,0.03778,0.05514005
0.02704,0.02808,0.035754412
0.03298,0.02894,0.035754412
0.0497825,0.03618,0.05193671
0.03793,0.0349,0.046769045
0.035125,0.0308,0.04229547
0.053935,0.03944,0.055531263
0.04354,0.03416,0.046769045
0.0356475,0.03148,0.037532352
0.0335025,0.02996,0.037532352
0.0382325,0.03166,0.04528335
0.0452725,0.03514,0.049262043
0.044915,0.03622,0.049262043
0.0757425,0.0485,0.07962333
0.1360775,0.07504,0.14149848
0.098705,0.05728,0.0992892
0.04024,0.03372,0.046769045
0.04519,0.03624,0.05193671
0.0596825,0.041,0.05967529
0.0507725,0.03716,0.053856045
0.0513775,0.03866,0.053856045
0.1245275,0.06916,0.12669675
0.053165,0.03868,0.055531263
0.053055,0.03874,0.05514005
0.0376,0.03178,0.04229547
0.054265,0.0384,0.05514005
0.0376825,0.03168,0.049652204
0.10162,0.06028,0.11129022
0.0534125,0.04104,0.06683092
0.0240425,0.02784,0.028774418
0.0425775,0.0325,0.04229547
0.056795,0.0409,0.05967529
0.08512,0.05266,0.08780818
0.066035,0.04426,0.07437071
0.02451,0.02686,0.01775503
0.0473075,0.0363,0.053856045
0.06807,0.04462,0.07658041
0.0614975,0.04284,0.06817882
0.055915,0.03998,0.062270567
0.033805,0.03048,0.037162732
0.0295425,0.02846,0.035754412
0.038205,0.0328,0.04528335
0.06026,0.04112,0.05967529
0.0538525,0.03778,0.05514005
0.021485,0.02702,0.027284319
0.131705,0.07308,0.13380945
0.0526425,0.03768,0.053856045
0.0642475,0.04358,0.070520684
0.04486,0.03538,0.046769045
0.0343825,0.03024,0.037532352
0.0233275,0.0278,0.028774418
0.0606175,0.04208,0.0633373
0.034135,0.03102,0.037532352
0.047995,0.03642,0.053856045
0.04189,0.0336,0.046769045
0.040185,0.0337,0.046769045
0.0608375,0.04146,0.05967529
0.0390575,0.0328,0.049652204
0.0588025,0.04078,0.05967529
0.034575,0.03184,0.04229547
0.11801,0.0656,0.11593262
0.0228325,0.0254,0.012061922
0.0941675,0.05788,0.10326014
0.1035725,0.0607,0.10981189
0.0746975,0.04796,0.08219624
0.052065,0.0386,0.05514005
0.0432375,0.03414,0.046769045
0.0929025,0.05568,0.097414814
0.0537975,0.03922,0.058826797
0.03474,0.03066,0.037162732
0.048545,0.03792,0.05514005
0.04959,0.03678,0.05514005
0.0768425,0.04962,0.09090473
0.042165,0.03426,0.046769045
0.0331725,0.02978,0.037532352
0.0445575,0.03382,0.046769045
0.08809,0.05322,0.092769794
0.0715075,0.045,0.07437071
0.0512125,0.03626,0.053856045
0.05509,0.0392,0.06445386
0.0520375,0.04018,0.06445386
0.0428525,0.03446,0.05412578
0.0624325,0.0413,0.06978022
0.0559975,0.04054,0.05709713
0.0967525,0.05746,0.10326014
0.058335,0.03936,0.058826797
0.03518,0.03164,0.04229547
0.04695,0.03666,0.05514005
0.0337225,0.03112,0.037532352
0.0299275,0.02976,0.037162732
0.0528625,0.03888,0.05514005
0.041065,0.03326,0.046769045
0.0746425,0.047,0.080009624
0.0685925,0.04356,0.07058121
0.07038,0.04462,0.070520684
0.0286075,0.029,0.035754412
0.08952,0.05598,0.10289859
0.0539075,0.03938,0.06618353
0.061085,0.04232,0.069426194
0.0530275,0.03898,0.05514005
0.0665575,0.0452,0.082178496
0.050085,0.03746,0.055531263
0.093425,0.05574,0.10326014
0.0532475,0.0372,0.053856045
0.04992,0.03658,0.061212778
0.0531925,0.03912,0.06618353
0.0616075,0.04228,0.069426194
0.035015,0.03122,0.049652204
0.049205,0.03662,0.053856045
0.036995,0.03152,0.04528335
0.0310825,0.02824,0.035754412
0.05641,0.03964,0.06445386
0.04376,0.03458,0.046769045
0.0588575,0.04186,0.06683092
0.051185,0.0366,0.05193671
0.055695,0.0398,0.05967529
0.050855,0.0378,0.055531263
0.08435,0.0528,0.092769794
0.05058,0.03778,0.053856045
0.0333375,0.03196,0.04229547
0.0505525,0.03794,0.05514005
0.041505,0.03268,0.046769045
0.0654025,0.0463,0.07268211
0.0481325,0.03632,0.053856045
0.0291575,0.02902,0.043111145
0.0744775,0.04688,0.073949896
0.018845,0.02632,0.01775503
0.036115,0.0309,0.04229547
0.0553925,0.04108,0.06683092
0.0211,0.0273,0.028774418
0.08402,0.0516,0.082061484
0.0754125,0.04762,0.07799754
0.0192575,0.02484,0.02159121
0.0812975,0.05176,0.08442054
0.0482425,0.03644,0.053856045
0.06763,0.04416,0.072098464
0.0467025,0.03702,0.053856045
0.03078,0.02978,0.037162732
0.0449425,0.0365,0.05193671
0.034025,0.03074,0.037162732
0.06169,0.0414,0.062270567
0.0515975,0.03776,0.05514005
0.0470875,0.03734,0.053856045
0.0658425,0.04404,0.0633373
0.056685,0.03986,0.062888
0.03507,0.03098,0.04229547
0.0621025,0.04138,0.07058121
0.0733225,0.04678,0.07576864
0.0557225,0.03972,0.062270567
0.036555,0.03192,0.04229547
0.0453825,0.03482,0.059293438
0.0409825,0.03282,0.04528335
0.0458775,0.0362,0.05193671
0.044255,0.03694,0.053856045
0.04222,0.0339,0.046769045
0.0372425,0.03132,0.04229547
0.0713425,0.04394,0.07058121
0.04024,0.03336,0.052640084
0.06488,0.04356,0.070520684
0.0502775,0.03746,0.062888
0.042165,0.03236,0.04229547
0.0886675,0.05448,0.10138575
0.063175,0.04284,0.065115765
0.0657325,0.04384,0.070520684
0.023795,0.02744,0.028774418
0.141385,0.07824,0.14704643
0.031055,0.03014,0.037162732
0.0521475,0.03744,0.053856045
0.0376275,0.03228,0.04528335
0.0263525,0.02834,0.035754412
0.0442,0.03464,0.049262043
0.04563,0.03584,0.053856045
0.0311925,0.0294,0.037162732
0.0629,0.0436,0.065115765
0.0638075,0.04244,0.062270567
0.0544025,0.03956,0.062888
0.046235,0.03624,0.05193671
0.0368025,0.0332,0.04528335
0.0435675,0.03432,0.049262043
0.05773,0.03962,0.05967529
0.055585,0.03908,0.058826797
0.0320725,0.03098,0.037162732
0.0550075,0.0382,0.055531263
0.05245,0.03826,0.062888
0.03364,0.03042,0.037532352
0.02209,0.026,0.027284319
0.04684,0.03718,0.053856045
0.0403225,0.03358,0.046769045
0.04497,0.03522,0.05193671
0.0480775,0.03598,0.049262043
0.047995,0.03592,0.05193671
0.0178275,0.02512,0.01775503
0.0645775,0.04176,0.069426194
0.068235,0.04398,0.07658041
0.0369125,0.03158,0.04229547
0.06587,0.045,0.072098464
0.081655,0.0486,0.0821155
0.056245,0.03906,0.055531263
0.0853125,0.05276,0.09544993
0.0517075,0.0384,0.06445386
0.0468125,0.03548,0.053856045
0.0528625,0.03842,0.06445386
0.026655,0.02744,0.028774418
0.0321275,0.02858,0.035754412
0.089025,0.05556,0.097414814
0.0327875,0.02948,0.037162732
0.0534125,0.03812,0.053856045
0.05905,0.04192,0.07058121
0.06356,0.04376,0.06817882
0.0363075,0.0324,0.04229547
0.0646325,0.04324,0.07130767
0.057125,0.04092,0.06683092
0.0311925,0.02884,0.037162732
0.022255,0.02818,0.035754412
0.0436775,0.03492,0.05193671
0.0357025,0.03076,0.049652204
0.02902,0.0286,0.035754412
0.04409,0.03526,0.056618776
0.01098,0.02352,0.007622331
0.0475275,0.03732,0.053856045
0.04233,0.03386,0.046769045
0.05916,0.04122,0.06618353
0.04651,0.0363,0.049262043
0.0442275,0.03496,0.049262043
0.0591875,0.0436,0.0633373
0.057565,0.04152,0.069426194
0.09689,0.05854,0.10778277
0.064495,0.04376,0.07130767
0.0683725,0.04398,0.07130767
0.04376,0.03468,0.049262043
0.0618275,0.04122,0.058826797
0.0654575,0.0442,0.06817882
0.01637,0.0245,0.01715162
0.0328425,0.02982,0.037162732
0.0645225,0.04304,0.07058121
0.062295,0.04048,0.06445386
0.0656225,0.04402,0.07658041
0.0388375,0.03308,0.04229547
0.061195,0.04156,0.05967529
0.0346025,0.0315,0.037532352
0.0663925,0.0445,0.070520684
0.04794,0.0358,0.05193671
0.064825,0.04386,0.070520684
0.05795,0.04144,0.05967529
0.045025,0.03486,0.046769045
0.0172775,0.0247,0.012061922
0.0639725,0.04314,0.07658041
0.027095,0.0284,0.028774418
0.065265,0.04282,0.07130767
0.037765,0.03102,0.04229547
0.0427975,0.0346,0.046769045
0.0343275,0.03086,0.037532352
0.0354825,0.03124,0.04229547
0.03694,0.03144,0.04229547
0.0794,0.0504,0.082061484
0.048875,0.03574,0.053856045
0.0405425,0.03326,0.046769045
0.04002,0.03376,0.046769045
0.05916,0.04178,0.069426194
0.0470325,0.03632,0.053856045
0.0237125,0.02526,0.027284319
0.01835,0.02656,0.027284319
0.061525,0.04298,0.07058121
0.04288,0.03328,0.04528335
0.0434575,0.03504,0.046769045
0.0456575,0.03602,0.05193671
0.0442825,0.03388,0.046769045
0.0360325,0.03136,0.04528335
0.1196325,0.06964,0.12637854
0.0394425,0.03418,0.046769045
0.0374625,0.03286,0.04528335
0.0404325,0.03294,0.046769045
0.067575,0.04456,0.06817882
0.049205,0.038,0.053856045
0.061085,0.04114,0.062270567
0.065925,0.04502,0.070520684
0.04431,0.0345,0.049262043
0.1025275,0.0609,0.11244587
0.067355,0.04312,0.06817882
0.064495,0.04354,0.072098464
0.0310825,0.02928,0.035754412
0.0402125,0.0329,0.04528335
0.0518725,0.0381,0.05709713
0.0243725,0.02742,0.028774418
0.0568775,0.04234,0.06978022
0.0282775,0.02896,0.037162732
0.06004,0.0427,0.07058121
0.038205,0.03274,0.04229547
0.0595725,0.04206,0.069426194
0.06257,0.04234,0.06253631
0.0764025,0.047,0.07874184
0.040625,0.03332,0.046769045
0.0342725,0.03008,0.037532352
0.0335575,0.03018,0.037162732
0.0314125,0.02932,0.037162732
0.04486,0.03614,0.05193671
0.016755,0.02618,0.027284319
0.05278,0.04038,0.058826797
0.0526425,0.03878,0.05514005
0.0409275,0.03374,0.05412578
0.0668325,0.04336,0.070520684
0.0432375,0.03366,0.049262043
0.0422475,0.03452,0.046769045
0.0564375,0.03988,0.05709713
0.0211825,0.02702,0.028774418
0.0653475,0.04402,0.07130767
0.0318525,0.0303,0.044889085
0.0526975,0.03842,0.062888
0.0586375,0.04094,0.06445386
0.0755225,0.05028,0.08011191
0.0111175,0.02288,0.007622331
0.04442,0.03492,0.049262043
0.031935,0.02866,0.035754412
0.05839,0.04052,0.06253631
0.048435,0.03682,0.05193671
0.0278925,0.02784,0.028774418
0.05751,0.04038,0.06253631
0.058005,0.04034,0.058826797
0.03661,0.03246,0.04229547
0.021925,0.0264,0.027284319
0.0376275,0.03206,0.037532352
0.0715075,0.04682,0.0781582
0.0544025,0.03878,0.06445386
0.030725,0.02958,0.037162732
0.0348225,0.03124,0.037162732
0.0577575,0.04146,0.07130767
0.02374,0.02526,0.027284319
0.0542375,0.03912,0.05709713
0.0367475,0.03226,0.04229547
0.0254175,0.02766,0.028774418
0.1314575,0.0721,0.13064736
0.0645225,0.04372,0.07130767
0.0694175,0.04702,0.082178496
0.05289,0.03906,0.055531263
0.06103,0.04116,0.069426194
0.06565,0.0432,0.06817882
0.058115,0.03966,0.05709713
0.05795,0.04102,0.058826797
0.025335,0.02658,0.028774418
0.0460975,0.03506,0.05193671
0.07577,0.04698,0.07268211
0.06631,0.04278,0.07058121
0.0847075,0.05334,0.097414814
0.03771,0.0321,0.04229547
0.031275,0.03022,0.037162732
0.04486,0.03496,0.05412578
0.060975,0.04068,0.069426194
0.0467025,0.03764,0.053856045
0.0509375,0.03696,0.05193671
0.05751,0.04062,0.05709713
0.052285,0.03834,0.055531263
0.0607275,0.04176,0.07058121
0.02264,0.02482,0.02159121
0.0465925,0.03516,0.046769045
0.0492325,0.0369,0.053856045
0.0580875,0.0415,0.069426194
0.0567125,0.04204,0.069426194
0.054045,0.03878,0.058826797
0.0371325,0.03182,0.044889085
0.0570425,0.04094,0.06618353
0.050965,0.0363,0.05193671
0.054265,0.03866,0.053856045
0.0428525,0.03466,0.05193671
0.0781625,0.04912,0.08162568
0.0490125,0.03802,0.053856045
0.02814,0.02976,0.037162732
0.0420825,0.03454,0.046769045
0.052725,0.03744,0.053856045
0.063285,0.04392,0.06817882
0.0641375,0.04278,0.07130767
0.030175,0.0282,0.035754412
0.0710125,0.04616,0.07658041
0.051295,0.03734,0.053856045
0.030395,0.0294,0.037162732
0.0187625,0.02594,0.027284319
0.0377925,0.0327,0.052640084
0.0427425,0.03326,0.052640084
0.0251425,0.02698,0.01775503
0.04068,0.03444,0.046769045
0.064495,0.04288,0.065115765
0.06994,0.04548,0.07874184
0.050745,0.03796,0.053856045
0.05707,0.04048,0.069426194
0.0723875,0.0462,0.073949896
0.05619,0.0399,0.058826797
0.031935,0.02954,0.037162732
0.0371325,0.03242,0.04528335
0.045355,0.03546,0.049262043
0.05113,0.0394,0.062888
0.0237125,0.0297,0.037162732
0.0279475,0.02678,0.028774418
0.023795,0.0269,0.01775503
0.043595,0.03474,0.049262043
0.0259675,0.02766,0.027284319
0.11922,0.0691,0.12556486
0.0516525,0.03782,0.061212778
0.0672175,0.04514,0.07576864
0.0714525,0.04694,0.07576864
0.0374625,0.0322,0.04528335
0.0413125,0.0336,0.04528335
0.04651,0.03518,0.046769045
0.049865,0.03698,0.053856045
0.02407,0.02688,0.027284319
0.0665025,0.04374,0.0633373
0.0353175,0.03102,0.037532352
0.07148,0.04726,0.07570565
0.065375,0.04088,0.05709713
0.07423,0.04796,0.08011191
0.0365275,0.0319,0.04528335
0.0537975,0.03876,0.055531263
0.035345,0.03126,0.037532352
0.0280025,0.02816,0.028774418
0.02649,0.02688,0.028774418
0.034355,0.03168,0.037532352
0.043595,0.0354,0.061212778
0.07412,0.04712,0.073949896
0.0339975,0.02978,0.037162732
0.0276175,0.02882,0.035754412
0.02825,0.02854,0.035754412
0.03034,0.02948,0.037162732
0.071645,0.0481,0.08219624
0.0399375,0.03266,0.046769045
0.0369675,0.03224,0.04528335
0.043595,0.03524,0.046769045
0.0445575,0.03524,0.046769045
0.0336675,0.03126,0.04229547
0.047995,0.03664,0.053856045
0.02737,0.02734,0.028774418
0.0578675,0.04144,0.069426194
0.0426875,0.03596,0.049262043
0.0390575,0.03238,0.04528335
0.0409275,0.03288,0.046769045
0.0398275,0.03298,0.04528335
0.070545,0.04802,0.08219624
0.0520925,0.03894,0.05514005
0.0453825,0.03482,0.05193671
0.036005,0.0322,0.04528335
0.0571525,0.04128,0.069426194
0.04618,0.03662,0.05193671
0.0616625,0.0417,0.06253631
0.02968,0.02928,0.035754412
0.0495075,0.03804,0.053856045
0.07401,0.04786,0.0821155
0.05091,0.03802,0.053856045
0.0347125,0.03112,0.037532352
0.02022,0.02678,0.027284319
0.0375725,0.03256,0.04229547
0.0226125,0.02636,0.01775503
0.069665,0.04318,0.06253631
0.0772,0.04862,0.07561559
0.0293225,0.02852,0.035754412
0.0543475,0.0377,0.055531263
0.022915,0.02734,0.01775503
0.03221,0.0291,0.037162732
0.041395,0.03228,0.04528335
0.039745,0.03512,0.046769045
0.0451075,0.0349,0.046769045
0.041725,0.0338,0.046769045
0.04805,0.03626,0.053856045
0.044255,0.03486,0.05193671
0.03749,0.03304,0.04229547
0.0434025,0.03414,0.049262043
0.049865,0.03774,0.053856045
0.04332,0.03484,0.05412578
0.0403775,0.03338,0.04528335
0.025445,0.02738,0.028774418
0.0187075,0.0253,0.01775503
0.03199,0.03046,0.037532352
0.07489,0.04944,0.09090473
0.045465,0.03538,0.059293438
0.0524225,0.03898,0.055531263
0.0365825,0.03106,0.04229547
0.0438975,0.03424,0.046769045
0.0669975,0.04404,0.07058121
0.018845,0.02442,0.02159121
0.0652375,0.04424,0.07130767
0.02869,0.02848,0.035754412
0.035345,0.03234,0.04229547
0.060315,0.04124,0.05967529
0.05234,0.0388,0.05514005
0.0424125,0.034,0.046769045
0.0379025,0.03302,0.046769045
0.0730475,0.04806,0.0821155
0.033695,0.03086,0.037532352
0.0394975,0.03262,0.046769045
0.0328975,0.03012,0.037532352
0.0428525,0.0357,0.049262043
0.0412025,0.03334,0.04528335
0.049095,0.03762,0.053856045
0.04167,0.03482,0.046769045
0.0574275,0.0391,0.05514005
0.078135,0.04936,0.0865483
0.0467025,0.03528,0.05193671
0.050415,0.0383,0.05514005
0.0574825,0.03898,0.05709713
0.079785,0.05034,0.08810987
0.118945,0.06732,0.12214407
0.0271775,0.02646,0.028774418
0.038645,0.03272,0.04528335
0.0688675,0.04414,0.07437071
0.03375,0.02988,0.037162732
0.04134,0.03444,0.046769045
0.0243175,0.02736,0.028774418
0.04167,0.03462,0.046769045
0.0462625,0.03634,0.049262043
0.075165,0.04644,0.07268211
0.06664,0.04338,0.07130767
0.0383975,0.03198,0.04528335
0.0263525,0.02774,0.035754412
0.0431825,0.03504,0.053856045
0.145015,0.07972,0.14909554
0.0490675,0.0366,0.049262043
0.040955,0.03328,0.04528335
0.0327325,0.03,0.037162732
0.0943875,0.0558,0.09804168
0.0558325,0.0389,0.058826797
0.0408725,0.03338,0.04528335
0.025445,0.02616,0.028774418
0.0554475,0.04054,0.06618353
0.13539,0.07374,0.13013992
0.0566025,0.04074,0.06618353
0.0428525,0.03484,0.049262043
0.0602875,0.04176,0.0633373
0.04299,0.03446,0.05412578
0.08963,0.05512,0.10326014
0.056465,0.04016,0.06618353
0.0680975,0.04546,0.070520684
0.084295,0.05184,0.09090473
0.0121075,0.02456,0.012061922
0.058115,0.0384,0.053856045
0.06763,0.04484,0.06817882
0.0331175,0.03026,0.037162732
0.087155,0.0527,0.092769794
0.0549525,0.03796,0.05514005
0.05454,0.04012,0.06618353
0.0478575,0.03752,0.053856045
0.05784,0.04146,0.07130767
0.05256,0.04072,0.05967529
0.055035,0.0397,0.06445386
0.0845425,0.05284,0.092769794
0.0609475,0.04188,0.065115765
0.0655675,0.04266,0.062270567
0.09018,0.05428,0.09398281
0.045685,0.03672,0.05193671
0.0474725,0.03784,0.053856045
0.0532475,0.03896,0.05514005
0.0507175,0.03714,0.05514005
0.046235,0.03618,0.05193671
0.0386725,0.0325,0.04528335
0.02462,0.02584,0.027284319
0.0322375,0.02986,0.037162732
0.0677125,0.04476,0.07130767
0.04189,0.03216,0.04229547
0.0454925,0.0351,0.056618776
0.0464275,0.03646,0.05193671
0.051075,0.03844,0.055531263
0.0471425,0.03584,0.053856045
0.0517625,0.03866,0.05514005
0.038645,0.0346,0.046769045
0.04618,0.03582,0.05193671
0.0490125,0.0378,0.05514005
0.0508,0.03596,0.053856045
0.04222,0.03444,0.049262043
0.0434025,0.03454,0.046769045
0.0497275,0.0367,0.053856045
0.133685,0.07428,0.13713081
0.0308625,0.02826,0.035754412
0.05267,0.03894,0.055531263
0.0321275,0.03024,0.037162732
0.0451075,0.0346,0.049262043
0.0337225,0.03092,0.037532352
0.03925,0.03248,0.04528335
0.0343825,0.0296,0.037162732
0.0478025,0.03658,0.053856045
0.0927925,0.05504,0.09544993
0.0198625,0.0239,0.012061922
0.063065,0.04274,0.07437071
0.052615,0.03706,0.053856045
0.0733225,0.0447,0.07130767
0.0255825,0.0273,0.01924513
0.0947175,0.05978,0.10411613
0.0496725,0.03722,0.053856045
0.051845,0.0383,0.05709713
0.044365,0.03514,0.05193671
