ture,toa,pred
0.1884925,0.10046,0.21016338
0.179885,0.09456,0.1951816
0.2298525,0.12062,0.24543346
0.2290275,0.12238,0.26062652
0.17389,0.0913,0.18331762
0.3099325,0.165,0.3504877
0.2740175,0.14584,0.31310222
0.2379925,0.12636,0.25920713
0.191985,0.10276,0.20833316
0.26849,0.1411,0.29665017
0.2374975,0.12722,0.26882267
0.21679,0.11684,0.24784707
0.2086775,0.11332,0.24218263
0.1761725,0.09274,0.18322518
0.216515,0.11202,0.22583173
0.2509175,0.12876,0.25790712
0.22625,0.11814,0.24218263
0.249515,0.13268,0.27719796
0.2225375,0.11674,0.24390417
0.251825,0.13458,0.28042966
0.1657225,0.08772,0.1729837
0.2454725,0.13038,0.27273628
0.17356,0.09322,0.1917518
0.2673625,0.14094,0.2861452
0.1903625,0.1023,0.20920281
0.244125,0.1294,0.27395934
0.1678125,0.09128,0.18749681
0.2545475,0.13466,0.27719796
0.30798,0.1597,0.32882872
0.329705,0.17166,0.36055365
0.19182,0.1051,0.22583173
0.19325,0.10062,0.20260476
0.2364525,0.12442,0.25648773
0.21393,0.11436,0.2387009
0.190775,0.10242,0.21258095
0.21833,0.11644,0.2375448
0.222125,0.11524,0.23013648
0.26607,0.13808,0.28552017
0.23571,0.12782,0.27395934
0.1730925,0.09442,0.19807772
0.1519175,0.08218,0.1660151
0.2603225,0.13378,0.27273628
0.2103825,0.11284,0.2375448
0.1997125,0.1064,0.21906964
0.1721575,0.09252,0.19041385
0.19127,0.10484,0.22438842
0.1488925,0.08094,0.1604237
0.2289725,0.12242,0.25920713
0.2252325,0.11578,0.23215629
0.29214,0.14794,0.3012899
0.181755,0.09846,0.20822032
0.127635,0.07094,0.14331943
0.24682,0.12962,0.26882267
0.2191275,0.11594,0.23365453
0.246215,0.13036,0.2708512
0.2549875,0.13478,0.27566776
0.1884925,0.09894,0.20573547
0.17851,0.09406,0.18785562
0.2142875,0.11416,0.24018742
0.2499275,0.13042,0.26448783
0.271955,0.14456,0.30748302
0.2526225,0.1311,0.26531386
0.1788675,0.0952,0.19807772
0.2696725,0.14108,0.28795716
0.1865675,0.1001,0.21016338
0.19798,0.10806,0.22966854
0.18258,0.096,0.19807772
0.2384875,0.12594,0.26720724
0.265135,0.13478,0.26811168
0.29104,0.14902,0.30441925
0.1862925,0.09944,0.20920281
0.19424,0.10432,0.21906964
0.1653925,0.0883,0.18106046
0.2252325,0.11704,0.2387009
0.245995,0.12974,0.26259446
0.2217675,0.1173,0.2460359
0.24099,0.12972,0.27395934
0.2690125,0.14242,0.29637823
0.1969075,0.10528,0.2220698
0.187365,0.09886,0.20609944
0.19842,0.10568,0.21258095
0.20238,0.10818,0.22438842
0.2783625,0.14792,0.316209
0.221575,0.11638,0.23514105
0.227075,0.1181,0.24218263
0.288565,0.1521,0.3188501
0.1849175,0.09822,0.19929834
0.14551,0.07888,0.15858424
0.2121975,0.11174,0.22583173
0.299125,0.1551,0.32463542
0.2136275,0.11132,0.22685455
0.1949,0.10306,0.21016338
0.1795825,0.0958,0.20120397
0.3079525,0.15842,0.32645988
0.2924975,0.15404,0.3188501
0.13759,0.07626,0.15434256
0.239615,0.12624,0.26238412
0.1552175,0.08194,0.1604237
0.2316125,0.1236,0.25413626
0.1869525,0.1007,0.21186854
0.2279,0.11948,0.24543346
0.21701,0.11292,0.23020183
0.189895,0.1013,0.21268442
0.1813425,0.09584,0.19647396
0.1801875,0.0965,0.20120397
0.1844225,0.09934,0.21016338
0.241155,0.12496,0.25339472
0.1954775,0.10376,0.21116613
0.2514125,0.1299,0.2596647
0.2829825,0.15178,0.32463542
0.2285325,0.12072,0.2491891
0.212115,0.11296,0.23514105
0.250065,0.13378,0.2836947
0.1275525,0.06996,0.13953875
0.261395,0.14092,0.30488032
0.2745675,0.14576,0.31063518
0.2378,0.12502,0.2542567
0.2371675,0.12396,0.25261632
0.17103,0.09074,0.1815117
0.20392,0.10888,0.22565122
0.22922,0.11892,0.23801275
0.168445,0.08966,0.18331762
0.1898675,0.1004,0.21016338
0.184945,0.09914,0.20376465
0.1804075,0.09772,0.20573547
0.199465,0.10382,0.21116613
0.1453725,0.07866,0.15334895
0.153595,0.08278,0.16770421
0.1820025,0.09802,0.20376465
0.22416,0.11704,0.24018742
0.2555925,0.13594,0.28795716
0.22801,0.11868,0.24543346
0.2366725,0.12408,0.2542567
0.188575,0.10196,0.21258095
0.2151125,0.1138,0.23514105
0.1997675,0.1074,0.22438842
0.2229225,0.11722,0.24218263
0.23472,0.12416,0.25648773
0.234665,0.12176,0.24784707
0.2507525,0.13232,0.26985088
0.1985025,0.1039,0.21186854
0.2054325,0.10728,0.21726547
0.2230875,0.1202,0.25261632
0.1684725,0.09084,0.18749681
0.19402,0.10534,0.22438842
0.1130325,0.0624,0.11872353
0.25584,0.13488,0.27566776
0.233895,0.1215,0.24590139
0.224985,0.1219,0.26062652
0.2453075,0.12906,0.26531386
0.3043225,0.15662,0.32463542
0.2488275,0.12834,0.26238412
0.16762,0.08916,0.17727861
0.228285,0.12052,0.24733353
0.1902525,0.10126,0.21186854
0.135885,0.07586,0.1564151
0.2443175,0.12526,0.25339472
0.2183025,0.118,0.2491891
0.214755,0.11336,0.22818202
0.204195,0.10862,0.22840749
0.202765,0.10594,0.21283723
0.2382125,0.12272,0.24784707
0.244785,0.12706,0.26259446
0.16575,0.0876,0.1729837
0.22482,0.12082,0.2542567
0.1669875,0.09048,0.18331762
0.21085,0.11358,0.24018742
0.186705,0.09832,0.19807772
0.2049925,0.10782,0.21726547
0.2791875,0.14876,0.31480858
0.2215475,0.11472,0.2330275
0.198255,0.10202,0.2038057
0.18522,0.1016,0.21726547
0.23406,0.12314,0.25261632
0.29555,0.15222,0.316209
0.2640075,0.13654,0.27936357
0.1412475,0.07896,0.1564151
0.1884925,0.10234,0.21516575
0.1834325,0.09584,0.19387542
0.2433,0.12462,0.24833898
0.2063125,0.10838,0.2220698
0.2029025,0.10816,0.21906964
0.1496625,0.08212,0.16770421
0.1539525,0.08278,0.16770421
0.20755,0.11252,0.23605828
0.19941,0.1047,0.21167524
0.2464075,0.12922,0.26238412
0.259415,0.13722,0.2846921
0.151395,0.08136,0.16215298
0.2601025,0.13588,0.27719796
0.2878225,0.14846,0.30441925
0.199245,0.10636,0.21786633
0.2701675,0.1447,0.30324146
0.1689675,0.09028,0.18749681
0.221685,0.11852,0.24543346
0.2360125,0.12568,0.26448783
0.12505,0.0688,0.13347144
0.12285,0.06862,0.13400282
0.2459675,0.1321,0.27393287
0.244785,0.12964,0.26531386
0.174715,0.09214,0.18554963
0.23417,0.12396,0.2568557
0.245885,0.13284,0.2836947
0.227955,0.1185,0.24018742
0.25859,0.13412,0.27719796
0.16927,0.09202,0.19387542
0.243355,0.1248,0.25261632
0.1429525,0.07772,0.1564151
0.1725975,0.0934,0.1951816
0.1693525,0.09248,0.19387542
0.2139025,0.11374,0.24018742
0.166795,0.09078,0.18749681
0.202435,0.10572,0.21202135
0.1838725,0.09922,0.20573547
0.199575,0.10746,0.22685455
0.1748525,0.0938,0.1913225
0.1234275,0.0684,0.13400282
0.25595,0.13656,0.28939638
0.177465,0.09682,0.2069691
0.192535,0.1007,0.20822032
0.199465,0.10426,0.21186854
0.2194025,0.11694,0.2387009
0.2484425,0.1309,0.26448783
0.2198425,0.11766,0.2491891
0.12582,0.06944,0.1306322
0.1703425,0.09206,0.1815117
0.1347575,0.07394,0.14829211
0.22779,0.1174,0.23365453
0.26772,0.14008,0.28795716
0.3252775,0.16808,0.3504877
0.191545,0.10068,0.20573547
0.2493775,0.1283,0.25763407
0.23351,0.12376,0.2515373
0.25133,0.13208,0.26814908
0.2262225,0.12124,0.2542567
0.205845,0.11144,0.2330275
0.1692425,0.09024,0.1815117
0.2014725,0.10784,0.22685455
0.1848075,0.0996,0.20920281
0.23978,0.12826,0.2708512
0.2037825,0.10962,0.22685455
0.2324375,0.12118,0.24784707
0.2055975,0.11112,0.23514105
0.186155,0.09838,0.20120397
0.279655,0.14826,0.316209
0.2065325,0.10672,0.21516575
0.20139,0.10474,0.21186854
0.177245,0.09628,0.20486583
0.3193925,0.1659,0.33819517
0.218715,0.11416,0.2330275
0.247975,0.12988,0.26814908
0.1474075,0.0785,0.15374543
0.23626,0.12606,0.26238412
0.2047725,0.11056,0.22966854
0.1486725,0.08214,0.16770421
0.1961925,0.10386,0.21516575
0.2174775,0.11534,0.23514105
0.23549,0.12466,0.26531386
0.2455275,0.128,0.26882267
0.1625325,0.0853,0.1660151
0.2234725,0.11808,0.24218263
0.3191725,0.16806,0.34582257
0.2304575,0.12394,0.26062652
0.2550425,0.13298,0.27395934
0.151285,0.08248,0.16770421
0.2333725,0.1192,0.23801275
0.2141775,0.11554,0.24784707
0.149855,0.08114,0.16424955
0.231365,0.11884,0.23801275
0.2461325,0.13256,0.2836947
0.17554,0.09462,0.1976437
0.3540975,0.17906,0.36455762
0.1570875,0.08328,0.15929054
0.239395,0.12844,0.26814908
0.2340325,0.12324,0.2568557
0.221685,0.11548,0.2375448
0.2026,0.1058,0.21726547
0.20348,0.10464,0.20802742
0.181645,0.09428,0.18590842
0.2568575,0.13176,0.26255706
0.24297,0.12604,0.2515373
0.1955875,0.1024,0.20701015
0.1356375,0.07336,0.14049588
0.2175325,0.11458,0.2406961
0.17642,0.09484,0.19344613
0.1989425,0.10412,0.21378426
0.251495,0.13,0.26720724
0.134895,0.07494,0.14944021
0.134895,0.073,0.14049588
0.2566925,0.1355,0.281345
0.22405,0.12114,0.25413626
0.19479,0.10126,0.20573547
0.259745,0.1344,0.27395934
0.19787,0.10626,0.22583173
0.2106025,0.11108,0.22840749
0.22119,0.12006,0.2568557
0.2460225,0.12538,0.24833898
0.2443725,0.12754,0.26531386
0.253915,0.13438,0.27609852
0.247645,0.13314,0.28552017
0.161625,0.0881,0.17727861
0.12307,0.06872,0.1306322
0.1913525,0.10242,0.21021953
0.212225,0.11112,0.23168835
0.1490575,0.08048,0.15858424
0.2583425,0.13408,0.26985088
0.2311175,0.12264,0.25261632
0.1948175,0.10426,0.21396244
0.1584075,0.08534,0.1729837
0.123235,0.0685,0.13080607
0.19699,0.10692,0.22685455
0.218495,0.115,0.24018742
0.185715,0.0975,0.19929834
0.1263975,0.06934,0.13400282
0.2389825,0.1282,0.26882267
0.137315,0.07562,0.15027392
0.1780425,0.09532,0.19929834
0.1867325,0.09968,0.20920281
0.2168175,0.1144,0.23168835
0.14364,0.07872,0.1527518
0.2199525,0.11672,0.2460359
0.1770525,0.09376,0.19041385
0.22086,0.11798,0.24242972
0.2528425,0.13138,0.26882267
0.19523,0.10356,0.21268442
0.1163875,0.06456,0.12716614
0.2113725,0.11302,0.24018742
0.2508075,0.13272,0.27273628
0.25056,0.13362,0.281345
0.2389825,0.12826,0.2708512
0.2160475,0.11496,0.2375448
0.2444,0.12726,0.2568557
0.20117,0.10664,0.21516575
0.2081825,0.10838,0.2220698
0.2308975,0.1246,0.26259446
0.1973475,0.10358,0.21268442
0.2185225,0.11432,0.2375448
0.1918475,0.10106,0.21116613
0.212665,0.11368,0.2387009
0.204305,0.10808,0.22685455
0.128955,0.06992,0.13630855
0.277235,0.14344,0.29816177
0.21745,0.11244,0.22840749
0.1767225,0.09554,0.20120397
0.2403575,0.12794,0.26448783
0.1560975,0.0822,0.15929054
0.2498725,0.1336,0.27936357
0.214425,0.1141,0.24018742
0.2641175,0.13656,0.281345
0.1733675,0.09366,0.19561088
0.1659975,0.09066,0.18996261
0.185055,0.0983,0.1976437
0.1823875,0.09786,0.19929834
0.210135,0.11064,0.22685455
0.21074,0.11238,0.23020183
0.221575,0.11868,0.2491891
0.1906925,0.1013,0.21116613
0.2147,0.11446,0.23020183
0.29115,0.15032,0.31063518
0.182855,0.09658,0.20120397
0.1388,0.07564,0.15073492
0.239395,0.1285,0.27273628
0.331025,0.17188,0.3540804
0.1909675,0.10236,0.21378426
0.258425,0.13284,0.26960105
0.17147,0.091,0.18106046
0.1561525,0.08548,0.16983995
0.1410275,0.07578,0.15027392
0.3314375,0.16884,0.3504877
0.15497,0.08194,0.15782464
0.2163225,0.11254,0.22840749
0.1695175,0.09216,0.19561088
0.17499,0.09274,0.18286638
0.2571875,0.13688,0.2836947
0.1475175,0.08156,0.16379832
0.2381575,0.12294,0.2491891
0.247095,0.13182,0.27395934
0.181865,0.09614,0.19344613
0.1894,0.09904,0.20270593
0.216185,0.11466,0.24018742
0.173505,0.0914,0.18106046
0.2224825,0.11574,0.23215629
0.1939925,0.10066,0.20260476
0.2871625,0.14884,0.31063518
0.1586825,0.0843,0.1660151
0.1726525,0.09298,0.1917518
0.1981725,0.10334,0.20826137
0.155685,0.08386,0.16770421
0.1702875,0.09054,0.18554963
0.2330975,0.12326,0.25261632
0.2123075,0.1137,0.23514105
0.2352425,0.11988,0.23578319
0.2111525,0.11356,0.24218263
0.171415,0.09158,0.18554963
0.2476725,0.13274,0.27936357
0.1660525,0.08822,0.1729837
0.1882725,0.10182,0.21378426
0.2597725,0.13878,0.29266143
0.22911,0.1185,0.23578319
0.29742,0.1558,0.32882872
0.1553,0.08354,0.1660151
0.190335,0.1001,0.20573547
0.28169,0.14812,0.30583388
0.16993,0.09288,0.19561088
0.2816075,0.15092,0.32224497
0.2747325,0.14574,0.31063518
0.2145075,0.11376,0.23168835
0.233565,0.12662,0.2708512
0.2227025,0.12016,0.25261632
0.2352425,0.12194,0.24784707
0.1436125,0.07898,0.15711834
0.18291,0.09938,0.20920281
0.21866,0.11686,0.24218263
0.1384425,0.076,0.15334895
0.1978975,0.10328,0.20826137
0.19446,0.10456,0.22039002
0.16872,0.09004,0.1815117
0.2778675,0.14938,0.31955177
0.2489375,0.12834,0.2599855
0.257655,0.13632,0.28941026
0.1734775,0.0932,0.18996261
0.2059825,0.11014,0.22438842
0.2249025,0.12068,0.2542567
0.2356275,0.12608,0.26882267
0.19314,0.104,0.21906964
0.16146,0.0884,0.18331762
0.21789,0.11348,0.22966854
0.2731925,0.14014,0.28416944
0.20403,0.10684,0.22039002
0.209475,0.1094,0.2220698
0.23197,0.12126,0.24733353
0.092655,0.0527,0.101847716
0.1481775,0.0803,0.16288567
0.25067,0.13536,0.28941026
0.25529,0.13378,0.27936357
0.250395,0.13146,0.27395934
0.4366525,0.21966,0.45090544
0.2554,0.13542,0.284742
0.2240225,0.12072,0.25648773
0.2019125,0.1098,0.23514105
0.182965,0.09786,0.2069691
0.238075,0.12574,0.26531386
0.1942125,0.10386,0.21167524
0.262825,0.13582,0.27719796
0.20722,0.10744,0.21906964
0.195505,0.10556,0.21906964
0.2671975,0.1407,0.28941026
0.177245,0.09492,0.19344613
0.1892075,0.09982,0.20822032
0.3357825,0.17742,0.37982327
0.141385,0.07514,0.14358576
0.2153325,0.11384,0.2330275
0.23824,0.12634,0.2658384
0.166685,0.08876,0.18106046
0.21448,0.11474,0.23514105
0.2120875,0.11048,0.2222226
0.1948175,0.10126,0.2069691
0.228175,0.11764,0.2375448
0.1525225,0.0819,0.16424955
0.21173,0.11172,0.22840749
0.2508625,0.1313,0.26882267
0.2140675,0.1125,0.22840749
0.2582875,0.13794,0.28939638
0.1526875,0.08304,0.16770421
0.1830475,0.09608,0.19387542
0.2269375,0.11934,0.2460359
0.256005,0.13356,0.281345
0.1582975,0.0844,0.16983995
0.25375,0.13734,0.29930356
0.242475,0.12392,0.24965702
0.1594525,0.08538,0.17129861
0.26607,0.13696,0.27719796
0.1921775,0.09926,0.19752969
0.1532375,0.0823,0.1660151
0.2125,0.10904,0.21741827
0.26772,0.13868,0.2822551
0.286585,0.15018,0.3088501
0.24836,0.12998,0.26882267
0.2037825,0.10706,0.21516575
0.1710575,0.09068,0.18008915
0.232575,0.12044,0.24265057
0.15849,0.08684,0.18008915
0.232245,0.12372,0.2568557
0.2452525,0.12466,0.24965702
0.2152775,0.11114,0.22291
0.203975,0.10714,0.21726547
0.15761,0.0854,0.1729837
0.217505,0.11494,0.2330275
0.2324925,0.12142,0.24543346
0.147105,0.0787,0.15172124
0.22933,0.1228,0.2568557
0.1443,0.07862,0.15334895
0.2163225,0.11176,0.22462842
0.21041,0.1118,0.22565122
0.231255,0.12438,0.26448783
0.2371675,0.12222,0.24590139
0.195505,0.10252,0.20701015
0.2462975,0.1311,0.27566776
0.1673725,0.09082,0.18749681
0.147215,0.07954,0.1560531
0.2236925,0.1197,0.25261632
0.2073025,0.10892,0.22438842
0.23824,0.12622,0.26531386
0.1806825,0.09752,0.20120397
0.2379925,0.12194,0.24346499
0.18753,0.09906,0.20822032
0.2995375,0.15856,0.33403367
0.1420175,0.07864,0.1604237
0.18214,0.09814,0.20573547
0.1983925,0.10698,0.22086647
0.204085,0.11094,0.23514105
0.2164875,0.11432,0.2375448
0.2131875,0.11092,0.22685455
0.2934875,0.15166,0.31063518
0.2004,0.10824,0.22583173
0.273715,0.14168,0.2846921
0.25485,0.1334,0.27936357
0.1449325,0.0789,0.15894625
0.24869,0.12946,0.2596647
0.24704,0.13136,0.27273628
0.1275525,0.0686,0.1306322
0.2026825,0.11062,0.2375448
0.2054325,0.10966,0.22685455
0.2101625,0.11334,0.23514105
0.132475,0.0708,0.13081476
0.32723,0.17116,0.35872903
0.15838,0.08622,0.17727861
0.2450325,0.13134,0.27807996
0.2726425,0.13908,0.281345
0.18192,0.0956,0.19561088
0.2094475,0.11196,0.23514105
0.1724325,0.0925,0.1850984
0.2675275,0.13988,0.2846921
0.2236375,0.12028,0.24837637
0.3175225,0.16132,0.3292481
0.18005,0.0968,0.20270593
0.1733675,0.0948,0.20270593
0.302425,0.1566,0.31709355
0.2157175,0.11518,0.23365453
0.2373325,0.12704,0.26720724
0.2073025,0.10968,0.22840749
0.170755,0.09126,0.19041385
0.2425575,0.1285,0.26448783
0.272505,0.14612,0.31480858
0.20062,0.104,0.20924388
0.223995,0.1193,0.24784707
0.2169275,0.11232,0.22598454
0.13407,0.07494,0.15027392
0.2250675,0.11776,0.24412309
0.2509725,0.13248,0.27273628
0.13836,0.07588,0.15073492
0.204635,0.1109,0.23168835
0.2160475,0.11244,0.22966854
0.23076,0.12002,0.24412309
0.2154975,0.114,0.2375448
0.217615,0.1146,0.2330275
0.1729,0.09176,0.19041385
0.25947,0.13446,0.27393287
0.230815,0.12074,0.24543346
0.21261,0.11366,0.24018742
0.19402,0.1031,0.21516575
0.2306225,0.12238,0.25078622
0.203425,0.1113,0.24018742
0.2714875,0.1404,0.28941026
0.1839,0.09934,0.20920281
0.1723775,0.09386,0.19387542
0.23285,0.1226,0.25920713
0.2006475,0.10518,0.21606216
0.2737975,0.14532,0.30557266
0.2734125,0.14264,0.30176583
0.2312,0.12378,0.25413626
0.2515225,0.13208,0.27393287
0.2364525,0.12434,0.2515373
0.2354075,0.12104,0.24459103
0.119385,0.06662,0.1306322
0.295605,0.15238,0.316209
0.1685275,0.08856,0.17469996
0.2217675,0.11878,0.25078622
0.247315,0.12812,0.25648773
0.21932,0.11352,0.22700734
0.2371675,0.12568,0.25413626
0.211455,0.11222,0.23020183
0.1754025,0.09574,0.20270593
0.1492775,0.07852,0.15231837
0.19765,0.10404,0.21516575
0.20293,0.10772,0.22039002
0.18126,0.09632,0.1951816
0.2445375,0.12676,0.26238412
0.200895,0.109,0.22966854
0.188795,0.09996,0.20376465
0.23351,0.1217,0.24543346
0.18335,0.09606,0.19561088
0.230705,0.1205,0.24242972
0.2286975,0.11886,0.24412309
0.2720375,0.14606,0.316209
0.1571975,0.08508,0.16983995
0.262495,0.13706,0.27393287
0.1245275,0.0685,0.13400282
0.2840275,0.14708,0.30150506
0.2158,0.11398,0.23154098
0.1927,0.1019,0.21268442
0.2187425,0.11696,0.2406961
0.1904725,0.1035,0.21786633
0.245005,0.12804,0.26531386
0.1683075,0.09,0.18704557
0.18434,0.09796,0.20120397
0.2387625,0.12472,0.2542567
0.3599275,0.18244,0.36555687
0.2117575,0.11252,0.23168835
0.210685,0.1114,0.22840749
0.2084575,0.10958,0.22318509
0.2200625,0.1171,0.2375448
0.23395,0.12496,0.26720724
0.18544,0.09768,0.19929834
0.1782075,0.09636,0.20120397
0.23626,0.12352,0.24989691
0.2485525,0.12932,0.26882267
0.254135,0.13428,0.281345
0.1856325,0.10132,0.21396244
0.2193475,0.11446,0.22966854
0.1798575,0.09812,0.20920281
0.26013,0.13644,0.27609852
0.23615,0.1281,0.2724027
0.25738,0.13394,0.26985088
0.3584975,0.19104,0.414711
0.1705075,0.09202,0.18996261
0.187365,0.10056,0.21186854
0.256445,0.13156,0.26720724
0.19083,0.1009,0.20920281
0.3352325,0.17762,0.38388157
0.178675,0.09584,0.20120397
0.288455,0.15346,0.3305487
0.2021325,0.10676,0.2220698
0.17884,0.09326,0.18367642
0.16223,0.08544,0.16770421
0.21899,0.11574,0.2330275
0.190665,0.10142,0.21186854
0.22713,0.12118,0.2542567
0.2088425,0.11192,0.22818202
0.192425,0.1037,0.21378426
0.130275,0.07052,0.13045493
0.2524025,0.1347,0.2836947
0.107945,0.06084,0.11916639
0.171745,0.09454,0.20376465
0.17642,0.09178,0.18141927
0.194185,0.102,0.20577653
0.1894825,0.09936,0.20270593
0.24099,0.1282,0.27273628
0.29753,0.154,0.31781283
0.198475,0.10498,0.21186854
0.2582325,0.13858,0.2945893
0.226195,0.12264,0.2596647
0.1893725,0.09998,0.20213914
0.231695,0.12434,0.26062652
0.2166525,0.11324,0.23168835
0.1755125,0.09142,0.18043345
0.0900975,0.05124,0.09685439
0.2671425,0.13788,0.27609852
0.1579125,0.0833,0.16076799
0.28488,0.14844,0.30583388
0.22702,0.12116,0.24989691
0.2135175,0.11592,0.24733353
0.24517,0.12982,0.26720724
0.1631925,0.08886,0.18554963
0.2047175,0.10824,0.21906964
0.232355,0.12154,0.24543346
0.1953675,0.10306,0.21378426
0.32855,0.17276,0.36055365
0.20623,0.10842,0.2220698
0.24583,0.1296,0.27084088
0.1513675,0.08266,0.16770421
0.1666025,0.09,0.1815117
0.21613,0.1139,0.23168835
0.1569225,0.08496,0.16938873
0.17719,0.09556,0.19807772
0.243245,0.12564,0.2568557
0.1966325,0.10652,0.22438842
0.166795,0.08878,0.18008915
0.0937275,0.0535,0.1033806
0.2450875,0.12576,0.2542567
0.2449775,0.13106,0.27395934
0.1728725,0.09206,0.1917518
0.20755,0.11102,0.23020183
0.27333,0.14084,0.28795716
0.12285,0.06848,0.13010083
0.2949175,0.1539,0.3188501
0.186375,0.10228,0.21786633
0.2483875,0.13082,0.2724027
0.196275,0.10358,0.21186854
0.1666025,0.09116,0.19387542
0.18115,0.0968,0.19929834
0.19666,0.1062,0.22000308
0.3472225,0.181,0.37982327
0.249735,0.1344,0.28941026
0.2849625,0.14962,0.31063518
0.2130225,0.11428,0.24018742
0.228065,0.12234,0.2542567
0.33944,0.1777,0.36772498
0.2702225,0.13928,0.28941026
0.1937725,0.10218,0.21116613
0.304185,0.15678,0.32084823
0.2135175,0.1137,0.24018742
0.2527325,0.13516,0.28042966
0.24396,0.12634,0.25413626
0.2071925,0.11224,0.2375448
0.2162675,0.11328,0.23020183
0.2807,0.1486,0.31781283
0.216735,0.11284,0.22670026
0.2206125,0.11682,0.24242972
0.20304,0.10712,0.2220698
0.115535,0.06502,0.12716614
0.188135,0.10024,0.20833316
0.2830925,0.14874,0.30748302
0.2342525,0.12292,0.24837637
0.1696825,0.09282,0.19647396
0.2108775,0.11128,0.22565122
