ture,toa,pred
0.050305,0.04592,0.052310534
0.0456025,0.04378,0.052000694
0.0354,0.03914,0.04197368
0.0525875,0.04674,0.06927534
0.046015,0.04384,0.05182989
0.0512675,0.04802,0.06927534
0.0574825,0.04714,0.07091248
0.0583075,0.04776,0.05922049
0.036555,0.0393,0.04197368
0.046455,0.04402,0.052000694
0.0649625,0.05052,0.072484605
0.0715075,0.05506,0.08486398
0.09568,0.062,0.08977495
0.03826,0.04178,0.04197368
0.055475,0.0459,0.052310534
0.0292125,0.03732,0.033255775
0.042,0.04272,0.04797755
0.0519825,0.04554,0.05724054
0.0403775,0.04106,0.04197368
0.02495,0.03546,0.014958532
0.04178,0.04224,0.043080106
0.0738175,0.05468,0.07399719
0.037545,0.03992,0.043080106
0.0657875,0.04992,0.06927534
0.0429075,0.0418,0.04633262
0.0332825,0.03878,0.04197368
0.0553375,0.04718,0.05724054
0.05652,0.04906,0.06982243
0.0581975,0.04738,0.052310534
0.037325,0.04154,0.043080106
0.0346025,0.04094,0.04197368
0.06422,0.05332,0.07164237
0.0722225,0.05156,0.07654878
0.0338325,0.03974,0.036832284
0.038535,0.0407,0.04197368
0.0284425,0.03716,0.03488104
0.055365,0.04668,0.062365387
0.048655,0.04426,0.061884742
0.053165,0.0448,0.052310534
0.0706825,0.0531,0.07777037
0.0245375,0.03628,0.033255775
0.0410375,0.04144,0.04633262
0.0365825,0.04088,0.043080106
0.041725,0.04288,0.043080106
0.0501675,0.0451,0.06460563
0.1014,0.0652,0.095248565
0.0429075,0.04126,0.05313496
0.04618,0.04436,0.05182989
0.061965,0.04682,0.052310534
0.0592975,0.04856,0.05922049
0.0451625,0.04342,0.052000694
0.048655,0.04452,0.052000694
0.046675,0.04496,0.061884742
0.043155,0.04338,0.04797755
0.04222,0.04182,0.04797755
0.037215,0.04016,0.04197368
0.0568775,0.04812,0.05922049
0.0347675,0.03956,0.04197368
0.04057,0.04228,0.04797755
0.038425,0.0417,0.043080106
0.0362525,0.04026,0.043080106
0.06818,0.05212,0.072484605
0.04112,0.04144,0.04633262
0.0701325,0.05202,0.072484605
0.03903,0.0394,0.04197368
0.050415,0.04638,0.062365387
0.07533,0.05546,0.08486398
0.058995,0.04566,0.052310534
0.060755,0.04894,0.06100754
0.0357025,0.0397,0.036832284
0.0496175,0.04544,0.054550774
0.047115,0.04364,0.052000694
0.0685925,0.05124,0.06257967
0.07742,0.05616,0.09093645
0.0731025,0.0547,0.08800942
0.0560525,0.0462,0.05724054
0.03595,0.04032,0.04197368
0.0435675,0.04372,0.05182989
0.056135,0.0461,0.052310534
0.0335025,0.03926,0.036832284
0.0996675,0.0637,0.09808866
0.0469225,0.04412,0.062055547
0.0854775,0.05864,0.08977495
0.03474,0.03988,0.04197368
0.04816,0.04438,0.04797755
0.03628,0.0405,0.04197368
0.0457125,0.0436,0.05182989
0.0509375,0.04528,0.052000694
0.0618,0.05054,0.06257967
0.056795,0.0486,0.07091248
0.0540725,0.04614,0.054550774
0.03441,0.03964,0.036832284
0.040625,0.0403,0.04197368
0.04893,0.04434,0.052000694
0.04134,0.04166,0.04633262
0.0528625,0.04632,0.054550774
0.0522575,0.04482,0.052310534
0.06279,0.05134,0.064756624
0.0322925,0.03792,0.03488104
0.04343,0.04296,0.04797755
0.0610025,0.04768,0.05724054
0.05806,0.04762,0.07091248
0.041945,0.04146,0.04633262
0.05256,0.04664,0.062365387
0.0502225,0.04606,0.054550774
0.034905,0.03858,0.036832284
0.053715,0.04644,0.05724054
0.02143,0.03566,0.014958532
0.05333,0.0463,0.054550774
0.0346575,0.03946,0.036832284
0.0295425,0.0377,0.036832284
0.0507725,0.04656,0.06460563
0.03188,0.0382,0.036832284
0.03914,0.03968,0.04197368
0.035015,0.04008,0.036832284
0.0466475,0.04358,0.061884742
0.0641375,0.04882,0.05922049
0.053385,0.04496,0.052310534
0.071645,0.05178,0.064756624
0.0519,0.04514,0.061884742
0.0351525,0.04,0.04197368
0.0767325,0.05508,0.076746434
0.0511025,0.04574,0.054550774
0.057455,0.04796,0.06982243
0.03254,0.03932,0.04197368
0.0720025,0.0543,0.0836027
0.0804725,0.05552,0.08398015
0.0400475,0.04124,0.04633262
0.0503875,0.04598,0.052000694
0.029295,0.03722,0.03488104
0.0396075,0.0405,0.043080106
0.0980725,0.06408,0.09808866
0.0413125,0.04126,0.043080106
0.0485175,0.04518,0.052000694
0.02847,0.03632,0.021670904
0.0258575,0.03702,0.033255775
0.0567675,0.04606,0.05724054
0.03221,0.03972,0.04197368
0.0438975,0.04432,0.05182989
0.0429625,0.04276,0.058032405
0.0517075,0.04624,0.062365387
0.04475,0.04308,0.04633262
0.055805,0.0475,0.059767578
0.047445,0.04464,0.052000694
0.048985,0.0452,0.05182989
0.0304775,0.03754,0.033255775
0.05377,0.04646,0.054550774
0.043815,0.04202,0.043080106
0.0378475,0.0404,0.04197368
0.0738175,0.0536,0.06786543
0.0346025,0.04094,0.043080106
0.03881,0.04218,0.043080106
0.0361975,0.04126,0.043080106
0.0455475,0.04318,0.061884742
0.0676025,0.05096,0.07777037
0.0326775,0.0386,0.036832284
0.04552,0.04356,0.04797755
0.03991,0.04154,0.043080106
0.0496725,0.04706,0.05724054
0.029185,0.03772,0.03488104
0.0678775,0.05146,0.064756624
0.04134,0.04202,0.04797755
0.04354,0.04384,0.04797755
0.0564925,0.04598,0.06729539
0.0888325,0.06036,0.09382028
0.0654575,0.0504,0.06254197
0.0414775,0.04298,0.04797755
0.0429075,0.0422,0.043080106
0.055035,0.04762,0.05724054
0.058665,0.04748,0.05724054
0.0300375,0.03712,0.03488104
0.0478575,0.04498,0.05182989
0.046675,0.04548,0.052310534
0.034245,0.039,0.04197368
0.0769525,0.05556,0.08727041
0.03463,0.04082,0.043080106
0.05883,0.04896,0.059767578
0.0349325,0.04014,0.036832284
0.05828,0.04854,0.059767578
0.041285,0.04468,0.05182989
0.03518,0.04016,0.043080106
0.051625,0.04528,0.052310534
0.0485175,0.04454,0.05182989
0.06279,0.04934,0.059767578
0.0289375,0.03832,0.03488104
0.06301,0.0487,0.05922049
0.02341,0.03466,0.011106028
0.0649075,0.04908,0.07091248
0.0499475,0.04568,0.052310534
0.0467025,0.04366,0.05182989
0.0584175,0.0479,0.05724054
0.03958,0.04272,0.04797755
0.0423575,0.04158,0.056387473
0.0600125,0.05028,0.06254197
0.0725525,0.05236,0.06786543
0.04046,0.04092,0.04633262
0.038095,0.04154,0.04633262
0.06257,0.05076,0.06257967
0.0527525,0.04576,0.062365387
0.0238775,0.03552,0.026543401
0.0314675,0.03808,0.036832284
0.0369675,0.03978,0.03488104
0.074835,0.05346,0.07845776
0.038755,0.04144,0.04633262
0.0331175,0.04018,0.04197368
0.060865,0.0482,0.06927534
0.0792075,0.05654,0.0786882
0.027755,0.03706,0.021670904
0.04376,0.04264,0.04633262
0.07104,0.05262,0.07399719
0.1058,0.06774,0.1072618
0.050195,0.04478,0.061884742
0.048215,0.04658,0.054550774
0.09414,0.0612,0.08977495
0.02242,0.03644,0.021670904
0.0760175,0.05522,0.08486398
0.0332825,0.03984,0.036832284
0.04695,0.0429,0.05182989
0.032265,0.0394,0.036832284
0.045355,0.04292,0.05182989
0.05036,0.04458,0.052000694
0.0852575,0.06044,0.095248565
0.06191,0.04852,0.07244691
0.0484075,0.04468,0.05182989
0.053165,0.0474,0.06729539
0.044255,0.04352,0.05182989
0.0396625,0.04168,0.04797755
0.062075,0.04748,0.06729539
0.0390025,0.04086,0.043080106
0.060865,0.04962,0.06927534
0.059655,0.0486,0.06100754
0.0383975,0.04034,0.04197368
0.044255,0.04184,0.04797755
0.052175,0.04492,0.052000694
0.044475,0.04258,0.04797755
0.0376,0.0401,0.043080106
0.05751,0.04748,0.062365387
0.0726075,0.05322,0.07654878
0.0445025,0.04298,0.056387473
0.033585,0.03972,0.04197368
0.0811325,0.0581,0.08047133
0.0440075,0.04288,0.04797755
0.0306975,0.03882,0.036832284
0.04563,0.04274,0.04797755
0.0469775,0.04396,0.04797755
0.0589125,0.04762,0.05724054
0.052505,0.04684,0.06927534
0.0519825,0.04526,0.052000694
0.05223,0.0473,0.06729539
0.044365,0.04362,0.04797755
0.0383425,0.04028,0.04197368
0.0524775,0.0456,0.052310534
0.0326775,0.0378,0.03488104
0.0653475,0.05314,0.068852246
0.034905,0.03952,0.04197368
0.048765,0.04452,0.062055547
0.048985,0.04482,0.04797755
0.0574825,0.04808,0.05724054
0.037655,0.0404,0.04633262
0.0374625,0.04074,0.04197368
0.0860825,0.0586,0.08359736
0.047445,0.04416,0.04797755
0.0472525,0.04502,0.062055547
0.04519,0.04336,0.061884742
0.0358675,0.03938,0.04197368
0.0410925,0.04202,0.043080106
0.03034,0.03714,0.03488104
0.0452725,0.04388,0.04797755
0.03738,0.04018,0.043080106
0.03056,0.03892,0.025247416
0.051625,0.04718,0.06982243
0.03518,0.03978,0.03488104
0.05036,0.04448,0.052000694
0.107395,0.06694,0.1072618
0.0836625,0.05614,0.07552085
0.032045,0.03726,0.03488104
0.0522575,0.04548,0.05724054
0.057895,0.04714,0.05922049
0.065265,0.05204,0.06664384
0.04145,0.0419,0.043080106
0.064275,0.0503,0.07777037
0.0544025,0.04544,0.052000694
0.0876225,0.06048,0.093834646
0.0423025,0.04192,0.04633262
0.1007675,0.06576,0.1072618
0.07005,0.05232,0.07654878
0.03419,0.03754,0.03488104
0.0413125,0.04168,0.056387473
0.0585825,0.04714,0.05724054
0.0349875,0.04054,0.043080106
0.0355375,0.03938,0.04197368
0.0425775,0.04256,0.04797755
0.088035,0.06048,0.08977495
0.060755,0.04748,0.059767578
0.0536875,0.0463,0.052000694
0.054045,0.04666,0.06729539
0.0518725,0.04424,0.052310534
0.05036,0.045,0.05182989
0.0492875,0.0453,0.05182989
0.0558325,0.0494,0.07091248
0.036445,0.03994,0.036832284
0.032815,0.03986,0.04197368
0.03793,0.03944,0.036832284
0.0664475,0.05056,0.06254197
0.03672,0.04034,0.05313496
0.0569325,0.0476,0.059767578
0.0783825,0.05552,0.08047133
0.0537425,0.04728,0.054550774
0.0706,0.05366,0.07777037
0.074945,0.0547,0.0836027
0.071535,0.0505,0.07091248
0.03023,0.03738,0.021670904
0.0788225,0.05692,0.08727041
0.0675475,0.0505,0.06100754
0.0471425,0.04404,0.04797755
0.034465,0.0389,0.04197368
0.0295425,0.03998,0.036832284
0.04079,0.04188,0.04797755
0.067025,0.05158,0.07466156
0.0540175,0.047,0.062365387
0.0607825,0.04984,0.07244691
0.05674,0.04908,0.06982243
0.03892,0.04026,0.05313496
0.041065,0.041,0.056387473
0.03551,0.03946,0.04197368
0.0316875,0.0382,0.03488104
0.0535225,0.0479,0.06927534
0.0447225,0.04184,0.04797755
0.0601225,0.04872,0.06254197
0.0378475,0.03974,0.04197368
0.0434025,0.0431,0.05182989
0.0524225,0.04624,0.052310534
0.0778875,0.05474,0.0836027
0.05322,0.04554,0.05724054
0.0277825,0.03784,0.03488104
0.05256,0.04638,0.05724054
0.0521475,0.0464,0.052000694
0.0612775,0.0479,0.06927534
0.03694,0.0405,0.043080106
0.0673275,0.0506,0.07244691
0.060645,0.04992,0.06254197
0.0783275,0.05682,0.08905354
0.038865,0.04104,0.04633262
0.0772275,0.05418,0.07164237
0.0462625,0.04422,0.05182989
0.0464,0.04376,0.04797755
0.034575,0.03982,0.036832284
0.05289,0.04552,0.054550774
0.0619925,0.04992,0.07244691
0.0463725,0.04316,0.04633262
0.0427975,0.04132,0.04633262
0.0623775,0.04986,0.064756624
0.0498375,0.04496,0.05182989
0.042935,0.04264,0.058032405
0.040625,0.04118,0.04633262
0.1077525,0.0688,0.105778724
0.04156,0.04228,0.04797755
0.05014,0.04528,0.054550774
0.0437325,0.044,0.05182989
0.07049,0.05316,0.08124788
0.061085,0.04788,0.054550774
0.03353,0.03962,0.025247416
0.0463175,0.04374,0.062055547
0.032485,0.03954,0.036832284
0.04288,0.04284,0.04633262
0.044475,0.0446,0.05182989
0.0459875,0.04326,0.05182989
0.033145,0.0388,0.023296172
0.0547325,0.045,0.05182989
0.0368575,0.04068,0.04197368
0.0425225,0.04354,0.04633262
0.04475,0.04298,0.04797755
0.064275,0.04946,0.06254197
0.068345,0.05174,0.06786543
0.0404325,0.04178,0.043080106
0.0560525,0.04942,0.059767578
0.03826,0.04136,0.05313496
0.0303675,0.03848,0.036832284
0.0497825,0.0441,0.04797755
0.0581975,0.0462,0.052310534
0.0393875,0.04134,0.04633262
0.0371325,0.0409,0.04633262
0.0396075,0.0428,0.04633262
0.04552,0.04468,0.052000694
0.0370225,0.03926,0.04197368
0.0487375,0.0444,0.052000694
0.0474725,0.04584,0.052000694
0.0656775,0.04932,0.07244691
0.0658425,0.05092,0.06664384
0.0672175,0.05152,0.064756624
0.0551175,0.04824,0.06729539
0.0269575,0.03596,0.021670904
0.049755,0.0444,0.061884742
0.0625975,0.04834,0.07091248
0.020055,0.03408,0.011106028
0.0403225,0.04112,0.04633262
0.05113,0.0458,0.061884742
0.0318525,0.03826,0.03488104
0.066915,0.05002,0.06982243
0.0262425,0.0356,0.021670904
0.11911,0.0707,0.1175594
0.0508275,0.04584,0.052000694
0.06961,0.05248,0.07777037
0.05861,0.04906,0.06100754
0.0484625,0.04532,0.062055547
0.0765675,0.05396,0.07777037
0.04167,0.04228,0.061884742
0.041175,0.04302,0.05182989
0.05542,0.04564,0.054550774
0.0327325,0.03788,0.036832284
0.0485725,0.04478,0.05182989
0.0570425,0.04622,0.05724054
0.0507725,0.04638,0.06460563
0.0800875,0.05614,0.08727041
0.0354,0.03882,0.036832284
0.06301,0.051,0.06786543
0.061195,0.04916,0.07091248
0.0876775,0.0589,0.079427205
0.0473625,0.04382,0.05182989
0.0312475,0.03882,0.023296172
0.0412025,0.04142,0.04197368
0.0676025,0.0526,0.07845776
0.049535,0.0464,0.052310534
0.03936,0.041,0.04197368
0.0455475,0.04294,0.05182989
0.0578125,0.04886,0.059767578
0.044805,0.04306,0.04633262
0.04761,0.04288,0.052000694
0.0510475,0.04564,0.06460563
0.0854225,0.05816,0.08905354
0.106075,0.0693,0.1072618
0.06092,0.04828,0.05922049
0.04519,0.04314,0.061884742
0.050085,0.04352,0.04797755
0.0777225,0.05474,0.08124788
0.0640275,0.05028,0.06257967
0.0925175,0.06138,0.09993465
0.05135,0.04518,0.054550774
0.068675,0.05138,0.072484605
0.0506075,0.04526,0.052000694
0.0534125,0.04614,0.052310534
0.059985,0.04862,0.059767578
0.053055,0.04654,0.052310534
0.04904,0.0447,0.054550774
0.0376,0.04106,0.05313496
0.05872,0.04788,0.05724054
0.0552825,0.04638,0.052310534
0.0310275,0.03876,0.036832284
0.0524775,0.0466,0.062365387
0.0507175,0.04542,0.052000694
0.069225,0.05286,0.068852246
0.0371875,0.04042,0.043080106
0.036445,0.03966,0.04197368
0.039965,0.0405,0.036832284
0.0480775,0.04476,0.052310534
0.06532,0.0505,0.07091248
0.02957,0.03654,0.033255775
0.0538525,0.04626,0.062055547
0.0597925,0.04776,0.07091248
0.0689225,0.04954,0.07091248
0.035895,0.03892,0.03488104
0.0346575,0.03956,0.036832284
0.07192,0.05272,0.08124788
0.0343,0.0391,0.03488104
0.051405,0.04404,0.052310534
0.03661,0.04016,0.04197368
0.0952125,0.06274,0.095248565
0.0600675,0.0491,0.06254197
0.0331725,0.03812,0.036832284
0.048765,0.04424,0.052310534
0.0514875,0.04456,0.054550774
0.0340525,0.03884,0.04197368
0.0557225,0.04576,0.05724054
0.03463,0.03924,0.036832284
0.06224,0.04918,0.06254197
0.0604525,0.05012,0.06254197
0.0706825,0.05376,0.07164237
0.0322925,0.03816,0.023296172
0.0690325,0.05148,0.08124788
0.044805,0.04216,0.04633262
0.0354825,0.0399,0.036832284
0.037105,0.04042,0.036832284
0.0489025,0.0438,0.04797755
0.06598,0.05206,0.06664384
0.033145,0.0386,0.036832284
0.052615,0.04636,0.05724054
0.03331,0.03908,0.03488104
0.030945,0.03714,0.036832284
0.046345,0.04374,0.04797755
0.043155,0.04336,0.04797755
0.05443,0.04686,0.05724054
0.058995,0.04872,0.06254197
0.04002,0.04062,0.043080106
0.03144,0.03834,0.036832284
0.0525325,0.04642,0.052310534
0.08534,0.06114,0.10134857
0.0776125,0.05566,0.07399719
0.02935,0.03776,0.023296172
0.03045,0.03752,0.03488104
0.035235,0.03914,0.04197368
0.0787675,0.0565,0.08047133
0.054485,0.04624,0.05724054
0.0462625,0.04342,0.04633262
0.07104,0.05224,0.068852246
0.040405,0.04152,0.04633262
0.0521475,0.04528,0.05182989
0.052835,0.04672,0.062365387
0.0607275,0.04836,0.05724054
0.0598475,0.04898,0.06927534
0.0644675,0.04956,0.06100754
0.043705,0.0439,0.061884742
0.0464,0.0429,0.061884742
0.0502775,0.04688,0.054550774
0.044475,0.04334,0.04797755
0.04398,0.0432,0.04797755
0.0522025,0.0459,0.052310534
0.0672725,0.04994,0.06257967
0.0814625,0.0564,0.08727041
0.0481325,0.04636,0.062365387
0.0409825,0.04126,0.043080106
0.064715,0.0487,0.06982243
0.040185,0.04116,0.04633262
0.044035,0.04244,0.04797755
0.04409,0.04336,0.04797755
0.0585,0.0475,0.054550774
0.06565,0.05052,0.072484605
0.0286075,0.03938,0.036832284
0.05377,0.04726,0.059767578
0.0805275,0.05588,0.076746434
0.0765675,0.05528,0.08398015
0.0568225,0.04748,0.054550774
0.0732675,0.05466,0.0836027
0.0357025,0.03946,0.036832284
0.075,0.05446,0.07164237
0.033695,0.03924,0.036832284
0.0377925,0.0406,0.052028533
0.0876225,0.05866,0.08162722
0.03034,0.03762,0.036832284
0.031055,0.03824,0.023296172
0.037985,0.04012,0.043080106
0.041945,0.04284,0.04797755
0.0663925,0.0521,0.064756624
0.0514325,0.04574,0.062055547
0.0558875,0.04624,0.05922049
0.051515,0.0454,0.054550774
0.0454375,0.04378,0.05182989
0.0308625,0.0374,0.03488104
0.0513775,0.04744,0.06460563
0.04629,0.0447,0.052000694
0.0485175,0.04364,0.04797755
0.063615,0.04906,0.07091248
0.0460425,0.0421,0.04797755
0.0507725,0.0449,0.05182989
0.0560525,0.04788,0.06460563
0.03133,0.03972,0.04197368
0.0365,0.04098,0.043080106
0.0593525,0.04774,0.06982243
0.0341625,0.04022,0.04197368
0.0457125,0.04354,0.04797755
0.04299,0.04294,0.05182989
0.059105,0.04568,0.052000694
0.07654,0.05438,0.08486398
0.07357,0.05536,0.08398015
0.0455475,0.04368,0.052000694
0.0477475,0.04368,0.052310534
0.085615,0.06148,0.09134015
0.06488,0.05132,0.07466156
0.0394975,0.0421,0.04633262
0.0457675,0.04472,0.052000694
0.03562,0.03932,0.04197368
0.056025,0.04642,0.054550774
0.06664,0.0513,0.08124788
0.05663,0.0465,0.059767578
0.0543475,0.04736,0.06927534
0.032155,0.03932,0.036832284
0.053055,0.04494,0.054550774
0.053275,0.04712,0.054550774
0.0519,0.04504,0.052000694
0.0583075,0.0473,0.05724054
0.04596,0.042,0.04633262
0.0618275,0.05094,0.06254197
0.039415,0.04162,0.043080106
0.0517075,0.0461,0.062055547
0.06224,0.0505,0.06786543
0.0326225,0.03984,0.036832284
0.034795,0.03802,0.036832284
0.050635,0.04404,0.05182989
0.06037,0.04758,0.05724054
0.0364175,0.04076,0.04197368
0.0357575,0.03928,0.04197368
0.04552,0.04396,0.05182989
0.03881,0.04048,0.043080106
0.0525875,0.0475,0.06460563
0.0518725,0.04632,0.052000694
0.03474,0.0393,0.036832284
0.047115,0.04404,0.052000694
0.0857525,0.05772,0.08047133
0.03705,0.03944,0.04197368
0.039635,0.0419,0.043080106
0.05465,0.04582,0.05182989
0.105855,0.0667,0.10495702
0.0486825,0.04618,0.052310534
0.0346575,0.03908,0.04197368
0.06004,0.04906,0.06100754
0.030945,0.03686,0.03488104
0.02902,0.0374,0.023296172
0.0606725,0.05042,0.06254197
0.05135,0.0466,0.06460563
0.0926275,0.06198,0.09134015
0.0309725,0.03796,0.033255775
0.03595,0.03924,0.04197368
0.0315225,0.03782,0.03488104
0.0466475,0.04286,0.05182989
0.046015,0.0436,0.058032405
0.0511575,0.04434,0.052310534
0.05564,0.04672,0.06460563
0.03606,0.04026,0.036832284
0.06367,0.04824,0.06100754
0.026985,0.03718,0.033255775
0.083635,0.05876,0.096597895
0.0348225,0.03916,0.04197368
0.09678,0.06492,0.105778724
0.07995,0.05484,0.08124788
0.0608375,0.04782,0.054550774
0.0316325,0.03834,0.03488104
0.031165,0.03844,0.03488104
0.055365,0.04736,0.05724054
0.0566025,0.04744,0.05922049
0.0678225,0.05184,0.07164237
0.0405425,0.04136,0.04197368
0.047555,0.04492,0.062365387
0.067685,0.0497,0.07091248
0.0630375,0.04906,0.05922049
0.04684,0.0461,0.062365387
0.06884,0.05406,0.08124788
0.05157,0.04608,0.062365387
0.1012625,0.0639,0.0960866
0.0527525,0.04588,0.054550774
0.0381775,0.0409,0.04197368
0.0479125,0.0449,0.062365387
0.04585,0.04492,0.052000694
0.040075,0.04202,0.04797755
0.056355,0.04766,0.06460563
0.0391675,0.04032,0.05313496
0.0408725,0.04268,0.04633262
0.0515975,0.04398,0.052000694
0.05531,0.04692,0.052310534
0.06037,0.04798,0.05922049
0.0544025,0.04692,0.059767578
0.04728,0.04398,0.052000694
0.04079,0.0421,0.04633262
0.059545,0.0473,0.054550774
0.0494525,0.04584,0.052310534
0.04827,0.04458,0.052000694
0.06059,0.04978,0.06982243
0.0507725,0.0464,0.054550774
0.0631475,0.04854,0.05724054
0.04849,0.04444,0.052310534
0.0474175,0.04298,0.052000694
0.071425,0.05196,0.07466156
0.0350975,0.03976,0.036832284
0.052945,0.0476,0.05922049
0.0792625,0.05648,0.08905354
0.03243,0.03778,0.03488104
0.066915,0.05062,0.07091248
0.0453275,0.04532,0.052000694
0.058885,0.04822,0.059767578
0.0366375,0.04068,0.043080106
0.0633675,0.04852,0.06100754
0.049095,0.04578,0.052310534
0.03474,0.03914,0.04197368
0.06015,0.0484,0.06100754
0.0347125,0.04004,0.030388812
0.0570975,0.04568,0.054550774
0.1067625,0.07154,0.12282772
0.0565475,0.0479,0.07091248
0.06829,0.05082,0.06786543
0.0712325,0.05264,0.07164237
0.0355925,0.04034,0.05313496
0.0589125,0.04908,0.07091248
0.041505,0.04208,0.04797755
0.0884475,0.06026,0.093834646
